ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.39501193165779114,0.09052454680204391,0.2634035348892212,0.21222367882728577,0.16956044733524323,0.04929742217063904,0.018240369856357574,0.010931672528386116,0.0483478307723999,5.599111318588257e-05,0.11616040766239166,-0.000524633564054966,0.010993028990924358,0.05145329236984253,-0.0075469911098480225,0.05622439086437225,0.2588825225830078,0.031032558530569077,0.05748895928263664,0.059545792639255524,0.026043541729450226,0.024388663470745087,0.07581755518913269,0.09575822949409485,0.1887534260749817,0.03178277239203453,0.017251133918762207,0.01007269136607647,0.023538678884506226,0.1020633801817894,0.05766318365931511,0.041216135025024414,0.024079665541648865,0.016292963176965714,0.017767857760190964
1,0.535966694355011,0.07980332523584366,0.3349427282810211,0.2706913650035858,0.4653811454772949,0.05471017584204674,0.020238056778907776,0.0031405379995703697,0.05036778748035431,0.004950471222400665,0.057907260954380035,0.0009675575420260429,0.007545381784439087,0.029752248898148537,0.02912580966949463,0.3438948690891266,0.24079298973083496,0.03083944320678711,0.059328388422727585,0.06692817062139511,0.032017920166254044,0.032404832541942596,0.06965325772762299,0.08650796115398407,0.07378249615430832,0.018707288429141045,0.02043907344341278,0.01381928101181984,0.04462672397494316,0.04278653860092163,0.053866297006607056,0.039830613881349564,0.023638218641281128,0.012923531234264374,0.018125634640455246
2,0.27588069438934326,0.06851211935281754,0.2077847123146057,0.11353632807731628,0.41138190031051636,0.11618898808956146,0.01412773784250021,0.006751173175871372,0.4414135217666626,0.007149264216423035,0.03790063410997391,-0.0008064433932304382,0.010286965407431126,0.026832453906536102,0.027180224657058716,0.39117154479026794,0.18942466378211975,0.020485028624534607,0.03671665117144585,0.03925477713346481,0.027848046272993088,0.013133645989000797,0.06282469630241394,0.08642522990703583,0.16806820034980774,0.01250404305756092,0.304705411195755,0.013085279613733292,0.04772835224866867,0.04558005556464195,0.043858252465724945,0.02985134907066822,0.020535901188850403,0.011484978720545769,0.010706985369324684
3,0.41136443614959717,0.09461449086666107,0.2892822325229645,0.1417260318994522,0.3496147394180298,0.09522262215614319,0.021169215440750122,0.008664250373840332,0.3087036609649658,0.007509253919124603,0.08585263788700104,-0.00553495530039072,0.011917859315872192,0.034697264432907104,-0.016619302332401276,0.182614266872406,0.2615840435028076,0.03727840632200241,0.059835247695446014,0.05787890776991844,0.030237019062042236,0.020908987149596214,0.08459468185901642,0.10273042321205139,0.18905460834503174,0.022868871688842773,0.19075441360473633,0.01025649718940258,0.03949011117219925,0.05873464047908783,0.06694179028272629,0.04615817219018936,0.027568403631448746,0.0167855117470026,0.020733747631311417
4,0.41872650384902954,0.14121076464653015,0.2711181640625,0.136616051197052,1.5252982378005981,0.08024352043867111,0.04121876880526543,0.011922857724130154,0.17177507281303406,0.03297990560531616,0.14239919185638428,0.00282346922904253,0.015146980993449688,0.05455796420574188,0.011332731693983078,0.31699156761169434,0.33552417159080505,0.0329490527510643,0.08953896164894104,0.06890479475259781,0.05063239485025406,0.03604484722018242,0.11940600723028183,0.12438222765922546,0.19501613080501556,0.04095098376274109,0.12675148248672485,0.013476935215294361,0.15794697403907776,0.07962843775749207,0.09569189697504044,0.06787703931331635,0.04260580241680145,0.010979905724525452,0.030541809275746346
5,-0.3211112320423126,0.03359801322221756,-0.17524129152297974,-0.06416124105453491,-0.22321267426013947,0.7535396814346313,0.013758331537246704,0.011970380321145058,3.363416910171509,0.27327752113342285,-0.013746917247772217,0.19127079844474792,0.006867562886327505,0.07262971252202988,0.972159743309021,7.116720676422119,-0.067891925573349,-0.0055825673043727875,-0.02288946881890297,-0.0008184686303138733,0.009602798148989677,0.004841422662138939,0.021463200449943542,0.004196949303150177,0.05666448175907135,0.007091391831636429,2.510873794555664,0.1030309647321701,0.059205517172813416,0.0003566741943359375,0.010028965771198273,0.0439697727560997,0.03002495877444744,0.01794688031077385,0.05410279333591461
6,0.8635767698287964,0.09442471712827682,0.5919334292411804,0.4468792974948883,0.4279351234436035,0.04407971352338791,0.032027468085289,0.005867300555109978,0.042195215821266174,0.017453771084547043,0.08346050977706909,0.0024313591420650482,0.009154700674116611,0.029491573572158813,-0.02454894781112671,-0.11093223094940186,0.26896315813064575,0.07553206384181976,0.06558014452457428,0.0744435042142868,0.04855240881443024,0.04243297129869461,0.08946273475885391,0.11758258938789368,0.0429176464676857,0.009414944797754288,0.029291585087776184,0.015301412902772427,0.04159381985664368,0.033957693725824356,0.07750218361616135,0.0550498329102993,0.021275287494063377,0.021371647715568542,0.029475688934326172
7,0.4983358681201935,0.07772443443536758,0.30603182315826416,0.2391231805086136,0.3811856210231781,0.058054082095623016,0.01563829928636551,0.007753177545964718,0.10709850490093231,0.013699453324079514,0.08362241089344025,-0.00014119502156972885,0.009418253786861897,0.035878390073776245,0.011483922600746155,0.2440277636051178,0.20573273301124573,0.02717292308807373,0.05479227378964424,0.0574837401509285,0.02197972685098648,0.025602104142308235,0.06668683141469955,0.08885830640792847,0.14712704718112946,0.029631204903125763,0.07732155919075012,0.01657545566558838,0.022263512015342712,0.06894616782665253,0.04947604984045029,0.03613575920462608,0.023012403398752213,0.01046860683709383,0.014472529292106628
8,0.7817308306694031,0.07198972254991531,0.49664267897605896,0.39819130301475525,0.4066641926765442,0.07955960184335709,0.023244505748152733,0.00317529309540987,0.09439878910779953,0.014244269579648972,0.05069523677229881,-0.0007329126819968224,0.007467019371688366,0.015745125710964203,-0.013835892081260681,0.07194100320339203,0.1898956596851349,0.05752317234873772,0.05012717470526695,0.07316698133945465,0.032975755631923676,0.035632770508527756,0.07262137532234192,0.08558017015457153,0.013831600546836853,0.014312529936432838,0.08245138823986053,0.009056014008820057,0.023158062249422073,0.014308445155620575,0.05718844383955002,0.041760120540857315,0.013885433785617352,0.015256572514772415,0.02074490487575531
9,0.8290498852729797,0.07417553663253784,0.5294468998908997,0.4279865324497223,0.3403782546520233,0.06982241570949554,0.022996481508016586,0.00452800840139389,0.09153306484222412,0.016677776351571083,0.07000088691711426,0.004860701970756054,0.006808775011450052,0.024225208908319473,0.0016335248947143555,0.13123676180839539,0.2062276303768158,0.06321251392364502,0.05112814903259277,0.07302633672952652,0.03429898992180824,0.03732424974441528,0.07274144142866135,0.10119874775409698,0.05793502926826477,0.010885555297136307,0.06698431074619293,0.010811464861035347,0.012687169015407562,0.033881332725286484,0.05914810672402382,0.043363120406866074,0.012604085728526115,0.018446525558829308,0.023570112884044647
