ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.05206024646759033,0.15397679805755615,0.038491904735565186,0.035492584109306335,0.09143373370170593,0.03428982198238373,0.0251974705606699,0.034393053501844406,0.05884570628404617,0.014036044478416443,0.3037654757499695,0.00026785489171743393,0.025951379910111427,0.14613431692123413,0.019986435770988464,0.18708476424217224,0.34550178050994873,0.031565360724925995,0.06748947501182556,0.03410361707210541,0.016057152301073074,-0.001707686111330986,0.11179793626070023,0.14415135979652405,0.6335888504981995,0.11307424306869507,0.02991218864917755,0.01525714062154293,-0.0004382859915494919,0.29257628321647644,0.08623770624399185,0.06262120604515076,0.047934528440237045,0.013410032726824284,0.03213713690638542
1,0.5437737703323364,0.09670539200305939,0.3977845311164856,0.29536035656929016,0.45481076836586,0.07939193397760391,0.021750375628471375,0.018054669722914696,0.09816418588161469,0.04074246063828468,0.09597237408161163,0.0038932631723582745,0.012800175696611404,0.054835762828588486,0.03616774082183838,0.3165390193462372,0.29247671365737915,0.05585300549864769,0.07360737025737762,0.06935644149780273,0.03863491117954254,0.0513785257935524,0.09686703979969025,0.12268685549497604,0.12870383262634277,0.03837559372186661,0.047816015779972076,0.021410109475255013,0.026750195771455765,0.04929964244365692,0.07003673911094666,0.05403067171573639,0.04676855355501175,0.015222728252410889,0.030532147735357285
2,0.5751686096191406,0.09970452636480331,0.39807289838790894,0.3258206248283386,0.4494854509830475,0.07952022552490234,0.024328626692295074,0.019259167835116386,0.0669214129447937,0.030403830111026764,0.08189429342746735,0.005102189723402262,0.011386429890990257,0.05740007758140564,0.028477031737565994,0.2770261764526367,0.307172030210495,0.05026527866721153,0.08161301910877228,0.07963812351226807,0.038200486451387405,0.05866888165473938,0.09506940096616745,0.12328560650348663,0.1270076334476471,0.04024965316057205,0.016873210668563843,0.01946260780096054,0.01789274998009205,0.05406279116868973,0.07122977823019028,0.054405707865953445,0.044890373945236206,0.009341657161712646,0.03000098653137684
3,0.5204067826271057,0.09906147420406342,0.38736146688461304,0.29806163907051086,0.4692789316177368,0.0693465918302536,0.02383926697075367,0.016797777265310287,0.10201865434646606,0.028215214610099792,0.09699764847755432,0.0003342675045132637,0.012747140601277351,0.05270352214574814,0.02543836086988449,0.26820874214172363,0.33627474308013916,0.05881732702255249,0.07739806175231934,0.0675261914730072,0.034177977591753006,0.053493864834308624,0.09794778376817703,0.12023899704217911,0.13542625308036804,0.037162624299526215,0.052718520164489746,0.015421034768223763,0.03254065662622452,0.04918482154607773,0.07109227776527405,0.05316893756389618,0.04592236876487732,0.013897060416638851,0.030393516644835472
4,0.3853611350059509,0.18150269985198975,0.29109737277030945,0.25499966740608215,0.9006238579750061,0.059186726808547974,0.04847364127635956,0.021828198805451393,0.08231279253959656,0.056677255779504776,0.13679158687591553,0.007720387540757656,0.025105087086558342,0.0808296725153923,0.04165896773338318,0.3420753479003906,0.5952939987182617,0.07067747414112091,0.11832188069820404,0.12267127633094788,0.04194915294647217,0.06570184230804443,0.1671377420425415,0.1516859382390976,0.17193107306957245,0.058426208794116974,0.05807609111070633,0.033852435648441315,0.1270795464515686,0.06978572905063629,0.12379483878612518,0.09542523324489594,0.06912046670913696,0.02010011114180088,0.05221690982580185
5,0.33288195729255676,0.13627466559410095,0.26797738671302795,0.14790210127830505,1.8577858209609985,0.0590066984295845,0.05519106984138489,0.014385819435119629,0.08010994642972946,0.04924760013818741,0.07980087399482727,0.002111530164256692,0.012896271422505379,0.03246292471885681,0.04527546465396881,0.31187838315963745,0.29351168870925903,0.0692833960056305,0.1110154241323471,0.06496194005012512,0.07635024189949036,0.050985660403966904,0.12978699803352356,0.1342591643333435,0.06837447732686996,0.03140034154057503,0.08698918670415878,0.01051829569041729,0.24671334028244019,0.0286007821559906,0.11003009974956512,0.08253851532936096,0.06465817987918854,0.01746322214603424,0.048328619450330734
6,0.6093361377716064,0.11112292110919952,0.46293458342552185,0.3733680844306946,0.520255446434021,0.04220297932624817,0.0284370556473732,0.02294042520225048,0.0784580260515213,-0.005182139575481415,0.10379032045602798,-0.0018045692704617977,0.01260854210704565,0.05693216621875763,0.014455150812864304,0.20561102032661438,0.4632929563522339,0.07153181731700897,0.0993884950876236,0.07094022631645203,0.03185718506574631,0.07473082840442657,0.1074291467666626,0.13389432430267334,0.16605301201343536,0.039224158972501755,-0.008015021681785583,0.01373400166630745,0.04531512036919594,0.05911378189921379,0.07612580060958862,0.0580173060297966,0.059666991233825684,0.016921792179346085,0.03571692109107971
7,0.5729371905326843,0.11851465702056885,0.4313749074935913,0.31294965744018555,0.5510842800140381,0.08132459968328476,0.028130188584327698,0.02039276249706745,0.08956682682037354,0.04524408280849457,0.11087565869092941,0.004435814917087555,0.01535969227552414,0.06370213627815247,0.04141868278384209,0.3373471200466156,0.3851131200790405,0.06445063650608063,0.08792905509471893,0.08565260469913483,0.04126600921154022,0.06087829917669296,0.11446923762559891,0.14091314375400543,0.15052607655525208,0.04552941024303436,0.04423871636390686,0.024723783135414124,0.05553068965673447,0.05954595282673836,0.08392183482646942,0.0643305629491806,0.05294205993413925,0.015078999102115631,0.036051299422979355
8,0.5169166326522827,0.11121831834316254,0.37664079666137695,0.3112809956073761,0.49314337968826294,0.07755877077579498,0.02676013857126236,0.019844144582748413,0.08974853157997131,0.031276967376470566,0.10272442549467087,0.00313778780400753,0.013247547671198845,0.06135980039834976,0.028206095099449158,0.2888623774051666,0.3705328106880188,0.057630300521850586,0.08454114198684692,0.08089695870876312,0.033869706094264984,0.058374326676130295,0.10601672530174255,0.12715430557727814,0.14224478602409363,0.0422472283244133,0.04404297471046448,0.019284065812826157,0.031393036246299744,0.05669869855046272,0.07827723771333694,0.059175919741392136,0.04826302081346512,0.014671297743916512,0.03308761119842529
9,0.5497923493385315,0.10223285853862762,0.38901400566101074,0.31408146023750305,0.4706985056400299,0.08167374134063721,0.02474880963563919,0.018900807946920395,0.07661374658346176,0.03351195529103279,0.08775785565376282,0.005124473478645086,0.012196438387036324,0.058111269026994705,0.03146883472800255,0.29446908831596375,0.3139745891094208,0.052195340394973755,0.08035612106323242,0.08005565404891968,0.037693001329898834,0.05708606541156769,0.09765596687793732,0.12443605810403824,0.12781676650047302,0.041255343705415726,0.028946101665496826,0.019714783877134323,0.02254091016948223,0.0535673052072525,0.07307533174753189,0.055777765810489655,0.04515999183058739,0.010640904307365417,0.03078988939523697
