ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.1403505653142929,0.1926003098487854,0.08010430634021759,0.061863794922828674,0.08759769052267075,0.04020262137055397,0.02904646284878254,0.046403948217630386,0.02613750845193863,0.03370095416903496,0.38979655504226685,0.005211277864873409,0.029695071280002594,0.17225277423858643,-0.000524286413565278,0.08430943638086319,0.48917052149772644,0.030772680416703224,0.094952791929245,0.04864240437746048,0.005324311554431915,0.008946561254560947,0.14530766010284424,0.19671207666397095,0.578241765499115,0.14507335424423218,0.027689248323440552,0.01153404451906681,0.00021392060443758965,0.379412442445755,0.10972890257835388,0.08398763090372086,0.05976104736328125,0.012729225680232048,0.038969386368989944
1,0.4608252942562103,0.07720136642456055,0.3095879852771759,0.3782513737678528,0.5927090644836426,0.09794894605875015,0.021035121753811836,0.00554643152281642,0.051731400191783905,0.019605284556746483,0.056965310126543045,0.00298288743942976,0.009028501808643341,0.031130719929933548,-0.004419900476932526,0.12414485216140747,0.20118176937103271,0.03712531924247742,0.049013614654541016,0.07045441120862961,0.031167063862085342,0.033694904297590256,0.07472173869609833,0.08235026895999908,0.029782041907310486,0.020119624212384224,0.04914269223809242,0.003067686688154936,0.040891606360673904,0.02595357410609722,0.05851106345653534,0.04063092917203903,0.021160928532481194,0.01322234608232975,0.0207485631108284
2,0.5830031633377075,0.04961920902132988,0.36988183856010437,0.3495067358016968,0.3161148428916931,0.0847017765045166,0.008950643241405487,0.0037047704681754112,0.05991235375404358,0.026635315269231796,0.04850354418158531,0.0009108499507419765,0.005430612247437239,0.030003061518073082,0.000834314152598381,0.14178940653800964,0.12566691637039185,0.03554881364107132,0.04329132288694382,0.052434757351875305,0.02484811842441559,0.03232273831963539,0.055554188787937164,0.0882992222905159,0.03614438325166702,0.016229959204792976,0.044056329876184464,0.0034318771213293076,0.002471855143085122,0.02816702611744404,0.03804280608892441,0.032687995582818985,0.016662472859025,0.008827135898172855,0.015955794602632523
3,0.7863455414772034,0.057213351130485535,0.5150777101516724,0.45805779099464417,0.37665826082229614,0.08419547975063324,0.014229045249521732,0.0034697032533586025,0.05118788778781891,0.023518865928053856,0.04324974864721298,0.0015873168595135212,0.005744192283600569,0.029751408845186234,-0.0008509356994181871,0.12727090716362,0.15052655339241028,0.054954636842012405,0.04768461734056473,0.05908321589231491,0.030297543853521347,0.035897910594940186,0.06745712459087372,0.10678610950708389,0.03960138186812401,0.016697946935892105,0.035678278654813766,0.0033033837098628283,0.011297628283500671,0.026431581005454063,0.04946335405111313,0.04070954769849777,0.017475353553891182,0.011488629505038261,0.022421974688768387
4,0.4433133006095886,0.07787689566612244,0.2990995943546295,0.4202715754508972,0.82309490442276,0.10482148826122284,0.0242446456104517,0.004619766026735306,0.047106556594371796,0.01573801599442959,0.046497613191604614,0.003948509693145752,0.00869271345436573,0.026989571750164032,-0.0034756890963763,0.12635503709316254,0.19348657131195068,0.03600752353668213,0.05171721428632736,0.07854834198951721,0.0369805209338665,0.03717576712369919,0.0766574889421463,0.07474435865879059,0.006474457681179047,0.016722453758120537,0.0455780066549778,0.001511401031166315,0.05981537699699402,0.01703837513923645,0.05975925922393799,0.041661351919174194,0.021572064608335495,0.012615710496902466,0.021651705726981163
5,0.12306667119264603,0.08118559420108795,0.10860519856214523,0.06880181282758713,0.8559867143630981,0.3147878348827362,0.021825410425662994,0.008535739034414291,1.3458032608032227,0.09200964868068695,0.05324751138687134,0.05519836023449898,0.01062412653118372,0.05030286684632301,0.18438252806663513,1.3352742195129395,0.10018482804298401,0.023447494953870773,0.03571976721286774,0.05271312594413757,0.02599790319800377,0.018842678517103195,0.07027819752693176,0.05670904368162155,0.032637786120176315,0.02446579746901989,0.9278497099876404,0.04449199140071869,0.05344017595052719,0.021373797208070755,0.055026326328516006,0.048572130501270294,0.02893833816051483,0.016359448432922363,0.029071949422359467
6,0.7856597900390625,0.06923229247331619,0.5218950510025024,0.4744000732898712,0.4490843415260315,0.08608071506023407,0.02013400010764599,0.004386072047054768,0.040454380214214325,0.02066228725016117,0.04606708511710167,0.002277896273881197,0.00754914153367281,0.027316836640238762,-0.006073013413697481,0.10469210892915726,0.17383675277233124,0.05999309942126274,0.046012841165065765,0.05919237434864044,0.031486719846725464,0.03474576771259308,0.07244959473609924,0.10670527815818787,0.025385389104485512,0.016301419585943222,0.038914524018764496,0.0029278805013746023,0.02574942447245121,0.02276764065027237,0.05893774703145027,0.0423784963786602,0.018368983641266823,0.014511235058307648,0.02400454320013523
7,0.635996401309967,0.05489812791347504,0.42750683426856995,0.46884018182754517,0.4099864959716797,0.09469884634017944,0.01474666316062212,0.004265686497092247,0.0431167408823967,0.013734154403209686,0.03999587520956993,0.001258200965821743,0.006565125659108162,0.021616097539663315,-0.0065421415492892265,0.12069019675254822,0.1346060037612915,0.04588226228952408,0.04051362723112106,0.056634321808815,0.02795020118355751,0.033497586846351624,0.057627901434898376,0.08523740619421005,0.028202641755342484,0.01449186448007822,0.03666166961193085,-0.0007693353109061718,0.015271373093128204,0.02088347263634205,0.046663977205753326,0.03165515512228012,0.015124162659049034,0.011662201955914497,0.016573110595345497
8,0.5754704475402832,0.04615531861782074,0.37835896015167236,0.3800657391548157,0.3324887156486511,0.08771553635597229,0.009117942303419113,0.0036489444319158792,0.05395299568772316,0.01944609545171261,0.037540700286626816,0.0004530075821094215,0.00567468861117959,0.020815327763557434,-0.0029463593382388353,0.12440139055252075,0.10519104450941086,0.035619866102933884,0.03731236606836319,0.04898517578840256,0.02417173981666565,0.030775003135204315,0.05024217441678047,0.07887964695692062,0.030596129596233368,0.0136525584384799,0.0415537990629673,-1.909211277961731e-06,0.007651480846107006,0.020666945725679398,0.039029598236083984,0.026440255343914032,0.014073086902499199,0.009692838415503502,0.012270195409655571
9,0.6445093154907227,0.05071588605642319,0.42893481254577637,0.43115684390068054,0.3777804970741272,0.0902240127325058,0.01200780924409628,0.0037146415561437607,0.04803889989852905,0.01846320740878582,0.03970008343458176,0.0007625368307344615,0.005497998557984829,0.02417244203388691,-0.005010202527046204,0.12065353244543076,0.12326954305171967,0.04412655904889107,0.04179907590150833,0.05414701998233795,0.027457285672426224,0.03365267068147659,0.05691228434443474,0.08895069360733032,0.031185049563646317,0.01443689689040184,0.03564658761024475,0.00021616509184241295,0.009492028504610062,0.022807303816080093,0.04308796674013138,0.03196493163704872,0.015099492855370045,0.010517435148358345,0.01662595197558403
