ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.0987878367304802,0.03659246489405632,0.047591760754585266,0.0520455464720726,0.6017414331436157,0.16423006355762482,0.0036206021904945374,0.0088609354570508,0.21954911947250366,0.08045755326747894,0.07579154521226883,-0.00021417904645204544,0.005600900389254093,0.01406008005142212,0.0021028369665145874,0.3003078103065491,0.0381619930267334,-0.006024889647960663,0.012907098978757858,0.018724992871284485,0.008324692025780678,0.0042529720813035965,0.03127837926149368,0.026315927505493164,0.09875927120447159,0.018001865595579147,0.2596439719200134,0.00672244094312191,0.005782846361398697,0.033337339758872986,0.020753059536218643,0.011126656085252762,0.012030413374304771,0.0025159521028399467,-0.0003574192523956299
1,0.12200760841369629,0.09466683864593506,0.09161931276321411,0.13755357265472412,1.5244829654693604,0.021752752363681793,0.02356652170419693,0.006404354237020016,-0.04282326251268387,0.018515896052122116,0.06076599657535553,-0.00573149137198925,0.009820297360420227,0.0190170556306839,-0.052217163145542145,-0.27656739950180054,0.24139906466007233,0.0071265920996665955,0.05823986604809761,0.08902900665998459,0.040506090968847275,0.03283434733748436,0.08341456949710846,0.06414517760276794,0.0332023948431015,0.014254473149776459,0.03968586027622223,0.002127852290868759,0.08412497490644455,0.01563337817788124,0.06216946616768837,0.03724147006869316,0.02789624221622944,0.004923887550830841,0.010724775493144989
2,0.6893026828765869,0.05483686923980713,0.45120465755462646,0.45453906059265137,0.8204377889633179,0.04028300940990448,0.016157209873199463,0.003551831468939781,0.004590623080730438,-0.008393168449401855,0.005396507680416107,-0.007277296856045723,0.0035696523264050484,-0.002610098570585251,-0.0678793266415596,-0.41087761521339417,0.12925377488136292,0.0491805300116539,0.03587545454502106,0.07414297759532928,0.0364488810300827,0.03839705139398575,0.058254025876522064,0.06745977699756622,-0.02889440953731537,0.003961041569709778,0.034631937742233276,-0.00563773512840271,0.009161580353975296,-0.025052569806575775,0.051090337336063385,0.03154740110039711,0.009614277631044388,0.011697330512106419,0.015890706330537796
3,1.6921063661575317,0.0552925243973732,1.0769762992858887,0.961152970790863,0.6263608932495117,0.12698113918304443,0.02898896299302578,0.0005151554942131042,0.07293204218149185,0.01549292728304863,-0.011835344135761261,-0.005938151851296425,0.0014732033014297485,-0.0013566948473453522,-0.09831734746694565,-0.5284762382507324,0.07296436280012131,0.12113253772258759,0.03252984583377838,0.06740691512823105,0.036085307598114014,0.044137660413980484,0.06755277514457703,0.12471992522478104,-0.012029260396957397,0.00587308406829834,0.1149657592177391,-0.0012927353382110596,-0.0018061064183712006,-0.02158648520708084,0.07240817695856094,0.0479251965880394,0.0026400722563266754,0.017062773928046227,0.03221515193581581
4,0.16084906458854675,0.13509748876094818,0.1456625610589981,0.15798062086105347,3.9292211532592773,0.06053788214921951,0.055166397243738174,0.008919468149542809,0.04343113675713539,0.06676250696182251,0.07257381081581116,0.012145480141043663,0.008456877432763577,0.01931266114115715,0.021349627524614334,0.4451087415218353,0.15660253167152405,0.023786071687936783,0.08298061788082123,0.1206275150179863,0.08892901241779327,0.04521077871322632,0.1156926080584526,0.06591667234897614,0.03505025804042816,0.007209852337837219,0.11599938571453094,0.0016358327120542526,0.20152121782302856,0.019619323313236237,0.09773194044828415,0.05757446587085724,0.04203645512461662,0.0025565698742866516,0.024953491985797882
5,-0.03210651874542236,0.13063396513462067,-0.023771002888679504,0.05511315166950226,2.088589668273926,0.07095818966627121,0.0390896238386631,0.010914837010204792,0.2621936500072479,0.04135045036673546,0.05600697174668312,0.014537297189235687,0.009810934774577618,0.038524068892002106,0.027275409549474716,0.25218045711517334,0.2950250804424286,0.010378912091255188,0.07115662097930908,0.10065129399299622,0.05269887298345566,0.03325563296675682,0.11239590495824814,0.06968992948532104,0.0401010736823082,0.01296788826584816,0.25433436036109924,0.019748788326978683,0.14333370327949524,0.012112438678741455,0.08769220113754272,0.05609244108200073,0.042449675500392914,0.010003785602748394,0.02187023125588894
6,0.3106325566768646,0.15947693586349487,0.32815900444984436,0.20928487181663513,4.745798587799072,0.08647102117538452,0.0699339359998703,0.009580482728779316,0.13150005042552948,0.09013183414936066,0.08788280189037323,0.03195718675851822,0.007149090990424156,0.024453220888972282,0.05622388422489166,0.884743332862854,0.11204630881547928,0.04616621509194374,0.08649428188800812,0.12733101844787598,0.11742755770683289,0.043451108038425446,0.1368085891008377,0.09130670130252838,0.05561654269695282,0.007590141147375107,0.20325151085853577,0.007747710682451725,0.25045618414878845,0.0196373388171196,0.11994528025388718,0.07660021632909775,0.04372688755393028,0.008633112534880638,0.04174984619021416
7,0.15364378690719604,0.12136015295982361,0.1494443714618683,0.20584657788276672,2.6622164249420166,0.046491801738739014,0.040983449667692184,0.009413295425474644,0.03199267387390137,0.037112414836883545,0.0700436681509018,0.0016313204541802406,0.010461363010108471,0.019626285880804062,-0.023068629205226898,0.045644208788871765,0.22090259194374084,0.02241344377398491,0.07633829116821289,0.11267752945423126,0.06798408925533295,0.045008379966020584,0.1091260239481926,0.06566478312015533,0.05143612623214722,0.01619451493024826,0.11220896244049072,0.00012618862092494965,0.1435059905052185,0.01743686944246292,0.08645861595869064,0.053863100707530975,0.04043995589017868,0.005974031053483486,0.021365396678447723
8,0.36887577176094055,0.058797113597393036,0.2375688999891281,0.28793421387672424,1.0348014831542969,0.04813103377819061,0.016524765640497208,0.0031727757304906845,0.012879498302936554,0.006508290767669678,0.024553872644901276,-0.007353972643613815,0.0037012649700045586,0.00407014787197113,-0.06023090332746506,-0.27669158577919006,0.15052863955497742,0.021117255091667175,0.039279550313949585,0.078367680311203,0.03407859802246094,0.03307195007801056,0.05966437608003616,0.04967108368873596,0.0027901381254196167,0.0039454177021980286,0.050850171595811844,-0.0004270058125257492,0.022108830511569977,-0.0112176313996315,0.044681698083877563,0.026232440024614334,0.012895254418253899,0.005971613340079784,0.009080853313207626
9,0.20042471587657928,0.029120638966560364,0.09082408249378204,0.22729380428791046,0.5909154415130615,0.19842399656772614,0.006710238754749298,0.0014132652431726456,0.277360200881958,0.07576034963130951,0.018083862960338593,0.013173083774745464,0.0016596103087067604,0.004562433809041977,0.03572791814804077,0.426005482673645,0.041986189782619476,0.005719766020774841,0.016003023833036423,0.04752196744084358,0.013223784044384956,0.01715422235429287,0.029467683285474777,0.013472817838191986,-0.011425033211708069,0.008431565016508102,0.2837553918361664,0.006187296472489834,0.011307314038276672,-0.015334255993366241,0.020644307136535645,0.013908352702856064,0.010880028828978539,0.005320046097040176,0.005245376378297806
