ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.1517932265996933,0.18889325857162476,0.13529381155967712,0.11223965138196945,0.1210499256849289,0.04101317748427391,0.05763349309563637,0.05434444174170494,0.06571334600448608,-0.005425179377198219,0.374841570854187,0.003183053806424141,0.031370196491479874,0.14516764879226685,-0.0210005771368742,0.12175332009792328,0.40615835785865784,0.04503856226801872,0.09335783869028091,0.030722133815288544,0.0011471295729279518,0.01670607551932335,0.1419151872396469,0.20368263125419617,0.6685203909873962,0.11854816228151321,0.01410643756389618,0.01285872794687748,-0.0037352927029132843,0.3319564163684845,0.11856649816036224,0.08667996525764465,0.05880054458975792,0.03231511637568474,0.055189575999975204
1,0.15365484356880188,0.17910455167293549,0.13264286518096924,0.09451298415660858,0.1403294801712036,0.028742380440235138,0.04918533191084862,0.050201963633298874,0.05199320614337921,0.0006926264613866806,0.33899566531181335,0.008146338164806366,0.03684663772583008,0.14449135959148407,-0.014317797496914864,0.12942171096801758,0.38903287053108215,0.05608028545975685,0.08533287048339844,0.038228828459978104,0.0007685525342822075,0.022830195724964142,0.14567996561527252,0.18461883068084717,0.6083834171295166,0.1071537584066391,0.01782938838005066,0.011717247776687145,0.005492625758051872,0.3139449656009674,0.11238004267215729,0.09438514709472656,0.056691866368055344,0.031571123749017715,0.050921350717544556
2,0.1463048756122589,0.15998533368110657,0.12374858558177948,0.09386516362428665,0.11445234715938568,0.0441862978041172,0.04577125981450081,0.047932785004377365,0.07162386178970337,-0.00038701482117176056,0.30602216720581055,0.004320708103477955,0.030031021684408188,0.12201341986656189,-0.014402339234948158,0.11302341520786285,0.3510516285896301,0.04243692755699158,0.0784144476056099,0.03436046093702316,0.0008099321275949478,0.019812151789665222,0.12742042541503906,0.1708003729581833,0.5431410074234009,0.09953533858060837,0.03721766173839569,0.012727727182209492,0.00022149644792079926,0.2706018388271332,0.09797926992177963,0.07979993522167206,0.049891915172338486,0.027847930788993835,0.04370245337486267
3,0.17238542437553406,0.14763300120830536,0.16203764081001282,0.09440286457538605,0.13497647643089294,0.0445859357714653,0.04212817922234535,0.04619499295949936,0.07243216037750244,-0.0011160466820001602,0.2691420614719391,0.0018078451976180077,0.029263587668538094,0.1114148497581482,-0.012679044157266617,0.10330584645271301,0.3240233361721039,0.04858716204762459,0.07124165445566177,0.038674041628837585,0.003745527006685734,0.022341806441545486,0.11712732166051865,0.152712881565094,0.4657197594642639,0.09175411611795425,0.04762101173400879,0.00930880568921566,0.005769027397036552,0.23444917798042297,0.09588497877120972,0.07972893863916397,0.04671541601419449,0.027596963569521904,0.0394078753888607
4,0.12626630067825317,0.19901417195796967,0.12311311066150665,0.09371177852153778,0.34565550088882446,0.019566789269447327,0.049907226115465164,0.05655484274029732,0.016937531530857086,0.011498335748910904,0.3593016564846039,0.007174337282776833,0.03761902451515198,0.16299284994602203,0.009279077872633934,0.140795037150383,0.4346025288105011,0.05970631167292595,0.10012505203485489,0.05740118771791458,0.008588853292167187,0.027131719514727592,0.1661432981491089,0.1779293417930603,0.6389824748039246,0.11565887182950974,0.0020628049969673157,0.01847393810749054,0.028691688552498817,0.32265663146972656,0.13600964844226837,0.103772833943367,0.05815526098012924,0.026757366955280304,0.06192697584629059
5,0.12004201114177704,0.14696753025054932,0.16360783576965332,0.04140426591038704,3.554443359375,0.0018003806471824646,0.08476421982049942,0.007960897870361805,0.047766439616680145,-0.02325657196342945,0.041502706706523895,0.017919423058629036,0.012295326218008995,0.018132951110601425,0.057419516146183014,0.5317384004592896,0.17127662897109985,0.04506584629416466,0.11041327565908432,0.09849125146865845,0.152067631483078,0.06193903461098671,0.1293783187866211,0.07602634280920029,0.0018131136894226074,0.006778963841497898,0.034289926290512085,-0.022981936112046242,0.34875112771987915,-0.011195186525583267,0.11395037174224854,0.08821719884872437,0.05406839773058891,-0.002677223179489374,0.0531630739569664
6,0.16140803694725037,0.18963806331157684,0.13918018341064453,0.1065644919872284,0.11769787222146988,0.03457380086183548,0.0534416139125824,0.06351284682750702,0.04736780375242233,-0.007254412397742271,0.3877720832824707,0.002130327746272087,0.031123653054237366,0.1526072919368744,-0.019635243341326714,0.11689799278974533,0.42015936970710754,0.05523500218987465,0.09705261141061783,0.04121225327253342,-0.0032343631610274315,0.024138696491718292,0.15112778544425964,0.20899835228919983,0.6728366017341614,0.12624278664588928,0.012196481227874756,0.013473451137542725,-0.0013451501727104187,0.34166476130485535,0.12217101454734802,0.09830859303474426,0.05923296883702278,0.03703167662024498,0.052826061844825745
7,0.14435236155986786,0.1737079918384552,0.12801416218280792,0.09822160005569458,0.13320083916187286,0.032714806497097015,0.0470384918153286,0.04939577728509903,0.061135679483413696,-0.0004930403083562851,0.3342013359069824,0.0064834170043468475,0.03297784924507141,0.13577128946781158,-0.013250613585114479,0.11849396675825119,0.37266290187835693,0.048945412039756775,0.08216170221567154,0.03579287976026535,0.0017983997240662575,0.023098722100257874,0.14030075073242188,0.18122364580631256,0.5832272171974182,0.10476112365722656,0.027906373143196106,0.012764101848006248,0.0029560867697000504,0.29918116331100464,0.10644367337226868,0.08716842532157898,0.056519221514463425,0.028344297781586647,0.04914754629135132
8,0.15768228471279144,0.1866660863161087,0.13882917165756226,0.10624273121356964,0.1740024834871292,0.029565956443548203,0.047816697508096695,0.0581023208796978,0.05171995982527733,-0.0031977370381355286,0.36995673179626465,0.009027686901390553,0.031913209706544876,0.15465818345546722,-0.009244274348020554,0.1321733593940735,0.41456493735313416,0.05286496505141258,0.09418435394763947,0.04711270332336426,-0.004558841697871685,0.027039065957069397,0.15517987310886383,0.20241712033748627,0.6426956057548523,0.11890114843845367,0.011691831052303314,0.011860254220664501,0.003065408207476139,0.32742318511009216,0.1179092600941658,0.09781797975301743,0.057531602680683136,0.030762292444705963,0.051617126911878586
9,0.15373674035072327,0.1726428121328354,0.13354641199111938,0.10183797776699066,0.10723406076431274,0.038532804697752,0.04983435198664665,0.05310225114226341,0.06338347494602203,-0.004370635375380516,0.3401321768760681,0.0035025132820010185,0.031754978001117706,0.13547711074352264,-0.017626682296395302,0.1163109838962555,0.38158535957336426,0.04920661821961403,0.0860656127333641,0.038735516369342804,-0.0029102033004164696,0.021810568869113922,0.13911524415016174,0.18629202246665955,0.6006132960319519,0.11136460304260254,0.02556273341178894,0.014522470533847809,-0.0007907599210739136,0.3032536506652832,0.11091339588165283,0.08690838515758514,0.05438435822725296,0.03454126790165901,0.04734722897410393
